image,query
a2a5fa22-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
a304237e-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
a3b3c3e2-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
a44c2600-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
a48bf154-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
a4995a0c-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
a4a550bc-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
a5bcedd0-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
a5c35568-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
a5c88702-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
a5daafd0-679c-11e5-aa4a-40f2e96c8ad8.png,litter
a5ea616c-679e-11e5-b0d3-40f2e96c8ad8.png,trash on roads
a71abc38-679b-11e5-a533-40f2e96c8ad8.jpg,trash
a71c1baa-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
a86ea5bc-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
a91c9682-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
a92f6a34-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
a95b9814-679b-11e5-a533-40f2e96c8ad8.JPG,trash
aa2088ba-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
aa9b5c1e-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
aacf458c-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
ab9b165a-679a-11e5-9696-40f2e96c8ad8.gif,medical waste
abadfb26-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
ac306fb4-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
ac4801f2-67a0-11e5-a3d2-40f2e96c8ad8.jpg,india dirty streets
ad7286d0-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
ad753bfe-679f-11e5-893c-40f2e96c8ad8.JPEG,kitchen waste
adf74f20-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
ae586b14-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
aee55742-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
afdf488a-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
afe42072-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
b0ce2636-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
b16a45a2-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
b1ac9f64-679f-11e5-893c-40f2e96c8ad8.JPG,kitchen waste
b2672666-67a1-11e5-b4c6-40f2e96c8ad8.JPG,india dirty city
b2b2799c-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
b2b2e9aa-6799-11e5-ba3c-40f2e96c8ad8.JPG,delhi garbage
b2debf3c-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
b30d4d04-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
b3c59c9c-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
b3f27582-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
b5f14dea-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
b68d4646-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
b6b92d2a-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
b6f0d6c0-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
b76bd582-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
b7b86ebe-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
b95d0380-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
b975e710-679e-11e5-b0d3-40f2e96c8ad8.JPG,trash on roads
b9a8d744-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
ba16ed1c-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
bb597914-679b-11e5-a533-40f2e96c8ad8.jpg,trash
bbaf6120-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
bc2e70b6-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
bd5fa536-679f-11e5-893c-40f2e96c8ad8.jpg,kitchen waste
bda9ce5c-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
bdb07e74-679b-11e5-a533-40f2e96c8ad8.jpg,trash
be03cab8-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
bec9d886-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
bef1d58e-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
bf192dd8-679b-11e5-a533-40f2e96c8ad8.jpg,trash
bf5222ac-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
bf623154-679b-11e5-a533-40f2e96c8ad8.png,trash
bf694e3e-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
bf9b0514-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
c00e0dcc-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
c0372cb4-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
c03f4f8a-679b-11e5-a533-40f2e96c8ad8.jpg,trash
c069551e-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
c0aa7294-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
c17d10b6-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
c1c788c4-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
c3113530-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
c3352676-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
c398e00c-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
c3d74078-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
c3dc1e4c-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
c3e120e6-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
c4010b44-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
c41226ae-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
c432b1b2-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
c45b6c24-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
c4fa80c8-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
c51c204c-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
c5e12690-679e-11e5-b0d3-40f2e96c8ad8.jpg,trash on roads
c6c4d7fc-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
c6da287a-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
c7bf40c0-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
c8b35114-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
c97d0eb4-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
c98e686e-679b-11e5-a533-40f2e96c8ad8.jpg,trash
c9e9be1e-679e-11e5-b0d3-40f2e96c8ad8.JPG,trash on roads
c9fc127a-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
caa468aa-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
cad82176-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
cb079cc2-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
cb8a2db2-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
cbb8730e-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
cbd479be-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
cc0efe4a-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
cc866fce-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
cd61f520-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
cdfa98b6-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
ce74cffa-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
cf07558e-67a1-11e5-b4c6-40f2e96c8ad8.jpg,india dirty city
cfed9f50-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
d068698e-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
d0b01500-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
d0dcd476-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
d1625026-679d-11e5-90f4-40f2e96c8ad8.jpg,street litter
d198277e-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
d220b05e-679b-11e5-a533-40f2e96c8ad8.jpg,trash
d2728178-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
d300faf8-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
d35e99e8-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
d3795f60-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
d44ef780-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
d623eff6-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
d6ed9652-679a-11e5-9696-40f2e96c8ad8.png,medical waste
d73ce4e6-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
d785fb6a-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
d7cf1d08-6799-11e5-ba3c-40f2e96c8ad8.jpg,delhi garbage
d855e19c-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
d90a077c-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
d910d13a-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
da93aac2-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
dacda04e-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
dadd3b28-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
db99b9e4-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
dc82a4b4-6799-11e5-80ca-40f2e96c8ad8.jpg,market waste
dd1a540a-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
de26ab50-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
de2721f0-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
dea356a0-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
df71c664-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
df8a33c0-6799-11e5-80ca-40f2e96c8ad8.php,market waste
e02d0d7a-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
e0449fa6-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
e05847b4-679a-11e5-9696-40f2e96c8ad8.png,medical waste
e1782006-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
e184fff8-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
e1bb0f36-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
e2d9a7ee-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
e341e51e-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
e365bee0-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
e3ad6a0e-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
e43011ac-679d-11e5-8121-40f2e96c8ad8.jpg,park litter
e4552bb4-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
e489d4e0-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
e4b1a670-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
e4d9aab4-679d-11e5-8121-40f2e96c8ad8.jpg,park litter
e4eaa158-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
e584c5a6-6799-11e5-80ca-40f2e96c8ad8.jpg,market waste
e5927d6c-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
e67b0718-6799-11e5-80ca-40f2e96c8ad8.jpg,market waste
e6ea104e-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
e73c30b0-679d-11e5-8121-40f2e96c8ad8.jpg,park litter
e77bd98c-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
e7941b4c-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
e80570cc-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
e8ea4080-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
e911df08-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
e9220fd4-6799-11e5-80ca-40f2e96c8ad8.jpg,market waste
e9414010-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
e9a2863e-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
e9b135ec-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
ea150074-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
ead7d12c-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
eb07fc34-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
eb929eb6-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
ec63509c-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
ec9608d6-679a-11e5-9696-40f2e96c8ad8.png,medical waste
ec9e75b8-679d-11e5-8121-40f2e96c8ad8.jpg,park litter
ed311b3a-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
ee14153c-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
ee6d65b6-679d-11e5-8121-40f2e96c8ad8.jpg,park litter
ef2002e6-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
ef3fcb0c-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
efa816f8-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
f0494004-679c-11e5-aa4a-40f2e96c8ad8.jpg,litter
f0c97200-679d-11e5-8121-40f2e96c8ad8.jpg,park litter
f125ff10-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
f174c27e-679b-11e5-a533-40f2e96c8ad8.jpg,trash
f17a4c02-67a1-11e5-b0b2-40f2e96c8ad8.JPG,railway garbag
f1e2dcea-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
f24da630-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
f250d9be-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
f29202de-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
f2a573ae-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
f317b0c2-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
f41d53c6-679e-11e5-b0e3-40f2e96c8ad8.jpg,garbage in the forest
f4fe2c76-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
f545f502-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
f5f4c3e4-679b-11e5-a533-40f2e96c8ad8.jpg,trash
f649a522-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
f775f9c8-679f-11e5-89b3-40f2e96c8ad8.jpg,waste
f91b9ba2-679a-11e5-9696-40f2e96c8ad8.jpg,medical waste
fad5823e-6798-11e5-8dd0-40f2e96c8ad8.jpg,roadside garbage
fd9a84f2-67a1-11e5-b0b2-40f2e96c8ad8.JPG,railway garbag
ff34fbda-6797-11e5-8c9e-40f2e96c8ad8.jpg,garbage
ff3f23cc-67a0-11e5-a5ed-40f2e96c8ad8.jpg,street garbage
ff59fea8-67a1-11e5-b0b2-40f2e96c8ad8.jpg,railway garbag
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
